biden/rmN90VuLH6Y_1_48_long.wav|The left out and left behind. But she’s overcome every obstacle she’s ever faced. No one’s been tougher on the big banks or the gun or the gun lobby.
biden/rmN90VuLH6Y_1_48_middle.wav|No one’s been tougher in calling out this current administration for its extremism, its failure to follow the law.
biden/rmN90VuLH6Y_1_49_long.wav|And its failure to simply tell the truth. Kamala and I, that's we get our strength.
biden/rmN90VuLH6Y_1_49_long_2.wav|For Kamala's doug and their families. For me, it’s Jill and ours. I've said many times no man deserves one great love in his life leave alone two. But I’ve known two. After losing my first wife in a car accident.
biden/rmN90VuLH6Y_1_4_long.wav|Of the United States of America. But while i'll be a democratic candidate, i'll be an American president. I’ll work hard for those who didn’t support me, as hard for them as i did for those who did vote for me.
biden/rmN90VuLH6Y_1_4_middle.wav|That’s the job of a president. To represent all of us, not just our base or our party.
biden/rmN90VuLH6Y_1_50_long.wav|Jill came into my life, and put our family back together. She’s an educator. A mom, a military mom. And an unstoppable force.
biden/rmN90VuLH6Y_1_50_long_2.wav|If she puts her mind to it, just get out of the way. She’s gonna get it done. She was a great second lady and, i know she will make a great first lady for this nation.
biden/rmN90VuLH6Y_1_51_long.wav|And i always have the strength, that can only come from family. Hunter, Ashley, all our grandchildren, my brothers my sister.
biden/rmN90VuLH6Y_1_51_long_2.wav|They give me courage, they lift me up. While he is no longer with us, Beau inspires me every day. Beau served our nation in uniform.
biden/rmN90VuLH6Y_1_52_long.wav|You know Iraq a decorated, Iraq a war veteran. So i take very personally, and i the profound responsibility, of serving as commander in chief.
biden/rmN90VuLH6Y_1_52_middle.wav|I'll be a president who stand with our allies and friends and make it clear to our adversaries, the days of cozying up to dictators is over.
biden/rmN90VuLH6Y_1_53_long.wav|Under president Biden, America will not turn a blind eye to Russian bounties, on the heads of American soldiers. Nor'll i put up with foreign interference in our most sacred democratic exercise, voting.
biden/rmN90VuLH6Y_1_53_middle.wav|And i'll always stand, for human rights and dignity. I'll work in common purpose.
biden/rmN90VuLH6Y_1_54_long.wav|For a more secure, peaceful, and prosperous world. History, history has thrust, one more urgent task on us. Will we be the generation
biden/rmN90VuLH6Y_1_54_long_2.wav|that finally wipes out the stain of racism, from our national character? I believe we’re up to it. I believe we’re ready. Just a week ago yesterday.
biden/rmN90VuLH6Y_1_55_long.wav|Was the third anniversary of the events in Charlottesville. Close your eyes, remember to sound television remember seeing those neo nazis and klansmen and white supremacists, coming out of the fields with lighted torches?
biden/rmN90VuLH6Y_1_55_short.wav|Veins bulging? Spewing, the same, same antisemitic bile.
biden/rmN90VuLH6Y_1_56_long.wav|Heard across Europe in the thirties? Remember the violent clash that ensued, between those spreading hate, and those with the courage to stand against it? Remember what the president said?
biden/rmN90VuLH6Y_1_56_middle.wav|He said there were quote, very fine people, on both sides. It was a wake up call for us as a country.
biden/rmN90VuLH6Y_1_57_long.wav|And for me, a call to action. At that moment, i knew i’d have to run. My father taught us that silence, was complicity. And i can never remain silent or complicit.
biden/rmN90VuLH6Y_1_57_long_2.wav|At the time, i said we were in a battle for the soul of this nation. And we are. You know.
biden/rmN90VuLH6Y_1_58_long.wav|One of the most important conversations i’ve had this entire campaign, is with someone with someone who is much too young to vote. I met with six year old Gianna Floyd, a day before her daddy George Floyd was laid to rest.
biden/rmN90VuLH6Y_1_58_middle.wav|She is incredibly brave long girl. I’ll never forget it when I leaned down.
biden/rmN90VuLH6Y_1_59_long.wav|To speak with her, she looked into my eyes and she said in night cot, daddy, changed the world. Daddy, changed the world. Her words burrowed deep into my heart.
biden/rmN90VuLH6Y_1_59_middle.wav|Maybe George Floyd’s murder, was the breaking point. Maybe John Lewis’ passing the inspiration.
biden/rmN90VuLH6Y_1_5_long.wav|This is not a partisan moment. This must be an American moment. It’s a moment that calls for hope, and light and love. Hope, for our futures, light to see our way forward, and love for one another.
biden/rmN90VuLH6Y_1_5_middle.wav|America isn’t just a collection of, clashing interests, of red states or blue states.
biden/rmN90VuLH6Y_1_60_long.wav|But are however it has come to be, however it's happened. America is ready to in John’s words, to lay down cost the heavy burdens of hate, at last
biden/rmN90VuLH6Y_1_60_long_2.wav|and to do the hard work, of rooting out, our systemic racism. You know, America’s history tells us, that it been in our darkest moments.
biden/rmN90VuLH6Y_1_61_long.wav|That we’ve made our greatest progress. That we’ve found the light. And in this dark moment, i believe we are poised to make great progress again.
biden/rmN90VuLH6Y_1_61_long_2.wav|That we can find the light once more. You know, many people of heard me said this but i always believed you can define America in one word. Possibilities.
biden/rmN90VuLH6Y_1_62_long.wav|That defined in future America everything is possible. That America everyone, and I mean everyone, should be given the opportunity to go as far as their dreams and God given ability will take them.
biden/rmN90VuLH6Y_1_62_middle.wav|We can never lose that. In times as challenging as these, i believe there is only one way forward.
biden/rmN90VuLH6Y_1_63_long.wav|As a united America, are united America. United in our pursuit of a more perfect union. United, in our dreams of a better future, for us and for our children.
biden/rmN90VuLH6Y_1_63_long_2.wav|United in our determination, to make the coming years bright. Are we ready? I believe we are.
biden/rmN90VuLH6Y_1_64_long.wav|This is a great nation we are a good and decent people. For large say this is the United, States of America. And there has never been anything, we’ve been unable to accomplish, when we’ve done it together.
biden/rmN90VuLH6Y_1_64_middle.wav|The Irish poet Seamus Heaney, once wrote. History says.
biden/rmN90VuLH6Y_1_65_long.wav|Don’t hope on this side of the grave, but then, once in a lifetime, the longed for tidal wave of justice can rise up, and hope, and history rhyme.
biden/rmN90VuLH6Y_1_65_long_2.wav|This is our moment to make hope and history rhyme! With passion and purpose, let us begin! You and i together, one nation under God.
biden/rmN90VuLH6Y_1_66_long.wav|United in our love for America, united in our love for each other! For love is more powerful hate! Hope is more powerful than fear! And light is more powerful than dark! This is our moment! This is our mission!
biden/rmN90VuLH6Y_1_66_short.wav|May history be able to say.
biden/rmN90VuLH6Y_1_67_long.wav|That the end of this chapter of American darkness began here tonight, as love and hope and light, joined in the battle, for the soul of the nation. And this is a battle we will win and we'll do it together!
biden/rmN90VuLH6Y_1_67_middle.wav|I promise you. Thank you. And may God bless you. And may God protect our troops. Good night!
biden/rmN90VuLH6Y_1_6_long.wav|We’re so much bigger than that. We’re so much better than that. Now nearly a century ago, Franklin Roosevelt, pledged a new deal, in a time of massive unemployment, uncertainty and fear.
biden/rmN90VuLH6Y_1_6_middle.wav|Stricken by disease, stricken by a virus, fdr insisted that he would recover and prevail.
biden/rmN90VuLH6Y_1_7_long.wav|And he believed America could as well. And he did. And we can as well. This campaign isn’t just about winning votes. It’s about winning the heart and yes the soul of America.
biden/rmN90VuLH6Y_1_7_short.wav|Winning it for the generous among us, not the selfish.
biden/rmN90VuLH6Y_1_8_long.wav|Winning it for the workers who keep this country going not just the privileged few at the top. Winning it for those communities, who have known the injustice of the knee on the neck.
biden/rmN90VuLH6Y_1_8_short.wav|For all the young people, who have known only an America been.
biden/rmN90VuLH6Y_1_9_long.wav|Of rising inequity and shrinking opportunity. They deserve, to experience, of America’s promise. They deserve to experience in full.
biden/rmN90VuLH6Y_1_9_long_2.wav|You know. No generation ever knows what history will ask of it. All we can ever know, is whether we’ll be ready, when that moment arrives.
biden/tPJ9HodCOL8_1_10_middle.wav|watching the generation of children who may be set back up to a year or more, because they had not been at school because of their loss of learning.
biden/tPJ9HodCOL8_1_10_middle_2.wav|it's the details of life that matter most and we've missed those details. the big details and small moments.
biden/tPJ9HodCOL8_1_11_middle.wav|weddings, birthdays, graduations, all the things that needed to happen but didn't.
biden/tPJ9HodCOL8_1_11_middle_2.wav|the first date. the family reunions. the sunday night rituals. it's all
biden/tPJ9HodCOL8_1_11_short.wav|as exacted terrible cost on the psyche of so many of us.
biden/tPJ9HodCOL8_1_1_long.wav|my fellow americans. tonight, i'd like to talk to you about where we are, as we mark one year since everything stopped, because of this pandemic.
biden/tPJ9HodCOL8_1_1_middle.wav|a year ago we were hit with the virus that was met with silence and spread unchecked.
biden/tPJ9HodCOL8_1_2_long.wav|denials for days, weeks, then months that led to more deaths, more infections, more stress, and more loneliness. photos and videos from twenty nineteen
biden/tPJ9HodCOL8_1_2_long_2.wav|feel like they were taken in another era. the last vacation. the last birthday with friends. the last holiday with extended family.
biden/tPJ9HodCOL8_1_3_long.wav|while it was different for everyone, we all lost something. a collective suffering. a collective sacrifice. a year filled with the loss of life
biden/tPJ9HodCOL8_1_3_long_2.wav|the loss of living for all of us. but in the loss we saw how much there was to gain in appreciation, respect and gratitude.
biden/tPJ9HodCOL8_1_4_long.wav|finding light in the darkness is a very american thing to do. in fact it may be the most american thing we do. and that's what we've done.
biden/tPJ9HodCOL8_1_4_long_2.wav|we've seen frontline and essential workers risking their lives sometimes losing them to save and help others. researches and scientists racing for a vaccine.
biden/tPJ9HodCOL8_1_5_long.wav|and so many of you, as hemingway wrote, being strong in all the broken places. i know it's been hard. i truly know.
biden/tPJ9HodCOL8_1_6_middle.wav|as of now total deaths in america five hundred and twenty seven thousand
biden/tPJ9HodCOL8_1_6_middle_2.wav|seven hundred and twenty six. that's more deaths than in world war one, world war two
biden/tPJ9HodCOL8_1_6_middle_3.wav|the vietnam war and nine eleven combined. there were husbands
biden/tPJ9HodCOL8_1_6_middle_4.wav|wives, sons and daughters, grandparents, friends, neighbors, young and old.
biden/tPJ9HodCOL8_1_7_middle.wav|they leave behind loved ones unable to truly grieve or to heel, even to have a funeral. but i'm also thinking about everyone else
biden/tPJ9HodCOL8_1_7_middle_2.wav|who lost this past year to natural causes, by cruel fate of accident or other diseases.
biden/tPJ9HodCOL8_1_7_middle_3.wav|they too died alone. they too leave behind loved once who are hurting badly.
biden/tPJ9HodCOL8_1_8_middle.wav|you know you've often heard me say before, i talk about the longest walk any parent can make
biden/tPJ9HodCOL8_1_8_middle_2.wav|is up a short flight of stairs to his child's bedroom to say i'm sorry, but lost my job.
biden/tPJ9HodCOL8_1_8_middle_3.wav|can't be here anymore. like my dad told me when he lost his job in scranton.
biden/tPJ9HodCOL8_1_9_middle.wav|so many of you had to make that same walk this past year. you're lost your job, you closed your business.
biden/tPJ9HodCOL8_1_9_middle_2.wav|facing eviction, homelessness, hunger, a loss of control, maybe worst of all a loss of hope.
biden/tPJ9HodCOL8_2_13_middle.wav|and now at the direction and with the assistance of my administration johnson and johnson
biden/tPJ9HodCOL8_2_13_middle_2.wav|is working together with the competitor, merck, to speed up and increase the capacity
biden/tPJ9HodCOL8_2_13_short.wav|to manufacture new johnson and johnson vaccine, which is one shot.
biden/tPJ9HodCOL8_2_14_middle.wav|in fact just yesterday I announced and I met with the ceos of both companies, I announced our plan
biden/tPJ9HodCOL8_2_14_middle_2.wav|to buy an additional one hundred million doses of johnson and johnson vaccines.
biden/tPJ9HodCOL8_2_14_middle_3.wav|these two companies, competitors, have come together for the good of the nation and they should be applauded for it.
biden/tPJ9HodCOL8_2_15_middle.wav|it's truly a national effort, just like we saw during world war two. now because all the work we've done
biden/tPJ9HodCOL8_2_15_middle_2.wav|we'll have enough vaccine supply for all adults in america by the end of may.
biden/tPJ9HodCOL8_2_15_middle_3.wav|that's months ahead of schedule. and we're mobilizing thousand of vaccinators to put the vacine in one's arm.
biden/tPJ9HodCOL8_2_16_middle.wav|calling on active duty military, fima, retired doctors and nurses, administrators and those to administer the shots.
biden/tPJ9HodCOL8_2_16_middle_2.wav|we've made it possible for you to get a vaccine at nearly one, any one of ten thousand pharmacies across the country.
biden/tPJ9HodCOL8_2_16_short.wav|and we've been creating more places to get the shots.
biden/tPJ9HodCOL8_2_17_middle.wav|just like you get your flu shot. we're also working with governors and mayors, in red states and blue states
biden/tPJ9HodCOL8_2_17_middle_2.wav|federally supported vaccination centers that administer hundreds of thousands of shots per day.
biden/tPJ9HodCOL8_2_17_short.wav|to set up in support nearly six hundred
biden/tPJ9HodCOL8_2_18_short.wav|you can drive up to a stadium or a large parky lot
biden/tPJ9HodCOL8_2_18_short_2.wav|get your shot, never leave your car and drive home in less than an hour.
biden/tPJ9HodCOL8_2_18_short_3.wav|we've been sending vaccines to hundreds of community health centers
biden/tPJ9HodCOL8_2_18_short_4.wav|all across America, located and underserved areas.
biden/tPJ9HodCOL8_2_1_middle.wav|grandparents haven't seen their children or grandchildren. parents haven't seen their kids. kids haven't seen their friends.
biden/tPJ9HodCOL8_2_1_middle_2.wav|the things we used to do, that always filled us with joy, have become the things we couldn't do
biden/tPJ9HodCOL8_2_1_middle_3.wav|and broke our hearts. too often we've turned against one another.
biden/tPJ9HodCOL8_2_21_short.wav|when i took office fifty days ago
biden/tPJ9HodCOL8_2_21_short_2.wav|only eight percent of americans after months
biden/tPJ9HodCOL8_2_21_short_3.wav|only eight percent of those over the age of sixty five had gotten their first vaccination.
biden/tPJ9HodCOL8_2_21_short_4.wav|today that number's sixty five percent.
biden/tPJ9HodCOL8_2_22_short.wav|just fourteen percent of americans
biden/tPJ9HodCOL8_2_22_short_2.wav|over the age of seventy five, fifty, fifty days ago, had gotten their first shot.
biden/tPJ9HodCOL8_2_22_short_3.wav|today that number is well over seventy percent.
biden/tPJ9HodCOL8_2_22_short_4.wav|with new guidance from the centers for disease contol and prevention, the cdc
biden/tPJ9HodCOL8_2_22_short_5.wav|that came out on Monday, it means simply this.
biden/tPJ9HodCOL8_2_24_short.wav|and the more people who are fully vaccinated
biden/tPJ9HodCOL8_2_24_short_2.wav|the cd will continue to provide additional guidance
biden/tPJ9HodCOL8_2_24_short_3.wav|on what you can do in the workplace, places of worship, with your friends
biden/tPJ9HodCOL8_2_24_short_4.wav|as well as travel.
biden/tPJ9HodCOL8_2_24_short_5.wav|when I came in office, you may recall
biden/tPJ9HodCOL8_2_24_short_6.wav|I set a goal that many of you said was, that kind of way over the top
biden/tPJ9HodCOL8_2_27_short.wav|first, tonight
biden/tPJ9HodCOL8_2_27_short_2.wav|i'm announcing that i will direct all states, tribes and territories
biden/tPJ9HodCOL8_2_27_short_3.wav|to make all adults, people eighteen and over
biden/tPJ9HodCOL8_2_27_short_4.wav|eligible to be vaccinated no later than may one.
biden/tPJ9HodCOL8_2_27_short_5.wav|let me say that again
biden/tPJ9HodCOL8_2_27_short_6.wav|all adult americans will be eligible to get a vaccine
biden/tPJ9HodCOL8_2_27_short_7.wav|no later than may one.
biden/tPJ9HodCOL8_2_29_short.wav|to do this
biden/tPJ9HodCOL8_2_29_short_2.wav|we're gonna go from a million shots today that I promised in December
biden/tPJ9HodCOL8_2_29_short_3.wav|before i was sworn in, to maintaining
biden/tPJ9HodCOL8_2_29_short_4.wav|beating our current pace of two million shots a day
biden/tPJ9HodCOL8_2_29_short_5.wav|outpacing the rest of the world.
biden/tPJ9HodCOL8_2_2_middle.wav|a mask, the easiest thing to do to save lives, sometimes it divides us.
biden/tPJ9HodCOL8_2_2_middle_2.wav|vicious hate crimes against asian americans, who've been attacked, harassed, blamed and scapegoated.
biden/tPJ9HodCOL8_2_2_short.wav|states pitted against one another instead of working with each other.
biden/tPJ9HodCOL8_2_30_short.wav|secondly, at the time when every adult is eligible in may
biden/tPJ9HodCOL8_2_30_short_2.wav|we will launch, with our partners
biden/tPJ9HodCOL8_2_30_short_3.wav|new tools
biden/tPJ9HodCOL8_2_30_short_4.wav|to make it easier for you to find the vaccine and where to get the shot
biden/tPJ9HodCOL8_2_30_short_5.wav|including a new website that will help you first find the place
biden/tPJ9HodCOL8_2_30_short_6.wav|to get vacinated and the one nearest you.
biden/tPJ9HodCOL8_2_31_short.wav|no more searching day and night for an appointment
biden/tPJ9HodCOL8_2_31_short_2.wav|for you and your loved ones. thirdly
biden/tPJ9HodCOL8_2_31_short_3.wav|with the passage of the american rescue plan
biden/tPJ9HodCOL8_2_31_short_4.wav|and i thank again the house of senate for passing it
biden/tPJ9HodCOL8_2_31_short_5.wav|and my announcement last month of a plan to vaccinate teachers and school staff
biden/tPJ9HodCOL8_2_31_short_6.wav|including bus driver
biden/tPJ9HodCOL8_2_32_short.wav|of opening majority of k through eight schools
biden/tPJ9HodCOL8_2_32_short_2.wav|in my first hundred days in office
biden/tPJ9HodCOL8_2_3_middle.wav|at this very moment so many of them, our fellow americans, they're on the frontlines of this pandemic, trying to save lives
biden/tPJ9HodCOL8_2_3_middle_2.wav|and still, still they are forced to live in fear for their lives just walking down streets in america.
biden/tPJ9HodCOL8_2_3_short.wav|it's wrong. it's unamerican and it must stop.
biden/tPJ9HodCOL8_2_4_middle.wav|tell the truth. follow the scientists, the science. work together.
biden/tPJ9HodCOL8_2_4_middle_2.wav|put trust and faith in our government to fulfill its most important function, which is protecting the american people, no function more important.
biden/tPJ9HodCOL8_2_4_short.wav|look. we know what we need to do to beat this virus.
biden/tPJ9HodCOL8_2_5_middle.wav|you need to remember the government isn't some foreign force in a distant capital. no it's us. all of us. we the people.
biden/tPJ9HodCOL8_2_5_middle_2.wav|for you and i, that america thrives when we give our heart
biden/tPJ9HodCOL8_2_5_middle_3.wav|we may turn our hands to common purpose. and right now, my friends, we're doing just that.
biden/tPJ9HodCOL8_2_6_middle.wav|i was in Philadelphia, i met a small business owner, a woman. i asked her, i said, what do you need most?
biden/tPJ9HodCOL8_2_6_middle_2.wav|i'll never forget what she said to me. she said and looking me in the eye, she said, i just want the truth. the truth.
biden/tPJ9HodCOL8_2_6_short.wav|i have to say as your president, i'm grateful to you. last summer
biden/tPJ9HodCOL8_2_7_middle.wav|just tell me the truth. think of that.
biden/tPJ9HodCOL8_2_7_middle_2.wav|and for all of you asking when things will get back to normal, here is the truth. the only way to get our lives back
biden/tPJ9HodCOL8_2_7_short.wav|my fellow americans, you're owed nothing less than the truth.
biden/tPJ9HodCOL8_2_7_short_2.wav|to get our economy back on track is to beat the virus.
